Timestamp,Open,Close,Min,Max,Volume,VolumeQuote,12 Day EMA,26 Day EMA,MACD,Signal,Histogram,12 Day EMA/close,26 Day EMA/close
2021-05-05T21:00:00.000Z,3458.884,3425.655,3421.295,3465.002,8071.3837,27735167.42,3403.383492,3371.462368,31.92112397,22.78087616,9.140247808,0.993498613,0.984180359
2021-05-05T22:00:00.000Z,3425.448,3524.561,3425.435,3536.515,8226.0485,28310499.3,3422.026185,3382.803007,39.22317814,26.06933656,13.15384158,0.970908486,0.959779958
2021-05-05T23:00:00.000Z,3522.543,3524.46,3496.428,3545,3619.4251,12729468.92,3437.785234,3393.296118,44.48911599,29.75329244,14.73582354,0.975407647,0.962784687
2021-05-06T00:00:00.000Z,3524.717,3473.408,3446.309,3538.372,3259.4783,11374303.79,3443.265659,3399.230331,44.03532808,32.60969957,11.42562851,0.991321969,0.978644124
2021-05-06T01:00:00.000Z,3472.983,3477.084,3442.506,3496.494,5380.9909,18701573.83,3448.468481,3404.99727,43.4712113,34.78200192,8.689209388,0.991770254,0.97926805
2021-05-06T02:00:00.000Z,3474.699,3483.894,3463.57,3505.511,1941.5541,6764958.61,3453.918561,3410.841472,43.07708892,36.44101932,6.636069601,0.991395996,0.979031357
2021-05-06T03:00:00.000Z,3484.261,3470.821,3450,3484.261,12606.071,43702896.72,3456.518936,3415.2844,41.23453618,37.39972269,3.834813488,0.995879343,0.983999002
2021-05-06T04:00:00.000Z,3468.351,3439.538,3430.617,3500.629,4930.9149,17075056.76,3453.906484,3417.080963,36.82552151,37.28488245,-0.459360944,1.004177446,0.993470915
2021-05-06T05:00:00.000Z,3438.411,3451.616,3425.057,3463.901,4635.1466,15982280.5,3453.554102,3419.639114,33.9149884,36.61090364,-2.695915239,1.000561506,0.990735677
2021-05-06T06:00:00.000Z,3445.496,3392.916,3381.512,3445.496,6915.4654,23670617.74,3444.225163,3417.659624,26.56553952,34.60183082,-8.036291296,1.015122438,1.007292731
2021-05-06T07:00:00.000Z,3393.366,3440.493,3377.351,3446.828,4170.7217,14306415.84,3443.650984,3419.350985,24.29999935,32.54146452,-8.241465175,1.000917887,0.993854946
2021-05-06T08:00:00.000Z,3441.612,3433.559,3424.371,3457.848,13007.6844,44856027.68,3442.098371,3420.403431,21.69494082,30.37215978,-8.677218965,1.002487032,0.996168533
2021-05-06T09:00:00.000Z,3431.875,3459.552,3419.192,3466.841,13741.7048,47347861.54,3444.783545,3423.303325,21.48022042,28.59377191,-7.113551491,0.995731108,0.989522148
2021-05-06T10:00:00.000Z,3459.155,3484.785,3441.307,3500.029,8423.6153,29411794.13,3450.937615,3427.857523,23.08009224,27.49103598,-4.410943736,0.990287095,0.983663992
2021-05-06T11:00:00.000Z,3485.503,3523.827,3470,3527.449,9014.0495,31504303.82,3462.151367,3434.966373,27.18499361,27.4298275,-0.244833891,0.982497542,0.97478292
2021-05-06T12:00:00.000Z,3526.35,3494.155,3479.252,3528.574,6520.1639,22829608.87,3467.075002,3439.350716,27.72428678,27.48871936,0.235567424,0.992249915,0.98431544
2021-05-06T13:00:00.000Z,3494.185,3481.288,3462.307,3496.16,6889.0045,23988408.71,3469.261617,3442.457181,26.80443628,27.35186274,-0.54742646,0.996545421,0.988845847
2021-05-06T14:00:00.000Z,3485.009,3509.03,3464.119,3515.315,9252.9598,32324636.06,3475.37983,3447.388501,27.99132907,27.47975601,0.51157306,0.990410407,0.982433465
2021-05-06T15:00:00.000Z,3509.189,3551.199,3508.982,3577.032,4739.4805,16783235.07,3487.044318,3455.078168,31.96615015,28.37703484,3.589115313,0.98193436,0.972932851
2021-05-06T16:00:00.000Z,3552.115,3540.069,3530.951,3607.146,2016.5424,7203584.462,3495.201961,3461.373785,33.82817635,29.46726314,4.360913212,0.987325942,0.977770147
2021-05-06T17:00:00.000Z,3539.701,3543.049,3539.701,3593.713,3508.5765,12531056.92,3502.563044,3467.423801,35.1392433,30.60165917,4.537584131,0.988573131,0.978655334
2021-05-06T18:00:00.000Z,3543.657,3459.523,3405.001,3553.902,3497.2223,12281607.47,3495.941499,3466.838556,29.10294256,30.30191585,-1.198973291,1.010527029,1.002114614
2021-05-06T19:00:00.000Z,3458.64,3483.331,3410.521,3494.679,3317.0566,11439155.45,3494.001422,3468.060219,25.94120331,29.42977334,-3.488570029,1.003063281,0.995616041
2021-05-06T20:00:00.000Z,3483.393,3466.23,3436.255,3491.51,1364.1707,4715222.02,3489.728896,3467.924647,21.8042486,27.90466839,-6.100419797,1.006779382,1.000488902
2021-05-06T21:00:00.000Z,3466.333,3515.223,3458.837,3516.058,7335.1084,25603657.92,3493.651066,3471.428229,22.2228368,26.76830208,-4.545465277,0.993863282,0.987541396
2021-05-06T22:00:00.000Z,3514.941,3527.022,3501.606,3537.189,8752.334,30863679.96,3498.785055,3475.546286,23.23876958,26.06239558,-2.823625993,0.991994111,0.985405332
2021-05-06T23:00:00.000Z,3527.478,3489.694,3480.492,3528.583,16690.2223,58455111.47,3497.386432,3476.594265,20.79216684,25.00834983,-4.216182987,1.002204329,0.996246165
2021-05-07T00:00:00.000Z,3489.697,3496.93,3467.54,3536.771,2955.0536,10364844.55,3497.316211,3478.100615,19.21559584,23.84979903,-4.63420319,1.000110443,0.994615453
2021-05-07T01:00:00.000Z,3497.585,3462.324,3450,3507.128,9913.0444,34447170.84,3491.932794,3476.931977,15.0008169,22.08000261,-7.079185705,1.008551711,1.004219125
2021-05-07T02:00:00.000Z,3462.025,3432.866,3405.773,3474.783,3663.659,12673082.29,3482.845595,3473.667831,9.177764261,19.49955494,-10.32179068,1.014559145,1.011885646
2021-05-07T03:00:00.000Z,3433.889,3424.594,3401.029,3449.181,6926.59,23740387.66,3473.883811,3470.032732,3.851078982,16.36985975,-12.51878076,1.014392892,1.013268356
2021-05-07T04:00:00.000Z,3420.85,3421.025,3350.849,3423.387,3274.5528,11116389.47,3465.751686,3466.40253,-0.650843433,12.96571911,-13.61656254,1.01307406,1.013264308
2021-05-07T05:00:00.000Z,3414.106,3413.851,3399.07,3425.509,9391.3122,32075915.88,3457.766965,3462.509824,-4.742858505,9.424003587,-14.16686209,1.012864054,1.014253353
2021-05-07T06:00:00.000Z,3413.72,3437.519,3399.576,3446.358,13267.3395,45511375.58,3454.651894,3460.658652,-6.006757967,6.337851276,-12.34460924,1.004984087,1.006731498
2021-05-07T07:00:00.000Z,3437.775,3433.64,3422.261,3475.102,5510.1091,19017007.18,3451.419295,3458.65727,-7.237975402,3.622685941,-10.86066134,1.005177973,1.007285933
2021-05-07T08:00:00.000Z,3433.487,3434.603,3407.721,3442.492,5475.0218,18776607.54,3448.832173,3456.875472,-8.043299885,1.289488776,-9.33278866,1.004142887,1.00648473
2021-05-07T09:00:00.000Z,3436.15,3464.336,3432.074,3470.343,3038.261,10502696.65,3451.217377,3457.428104,-6.210727329,-0.210554445,-6.000172884,0.996213236,0.998005997
2021-05-07T10:00:00.000Z,3466.914,3448.532,3447.826,3476.84,10632.2938,36857786.63,3450.804242,3456.769133,-5.96489154,-1.361421864,-4.603469676,1.000658901,1.002388591
2021-05-07T11:00:00.000Z,3448.915,3443.482,3427.493,3468.69,9025.1648,31145142.61,3449.677743,3455.784901,-6.107158183,-2.310569128,-3.796589055,1.001799267,1.003572808
2021-05-07T12:00:00.000Z,3443.709,3494.047,3426.146,3498.999,2361.7843,8198983.047,3456.503783,3458.619131,-2.115348195,-2.271524941,0.156176746,0.989255091,0.989860506
2021-05-07T13:00:00.000Z,3499,3495.64,3480.542,3515.846,12093.1744,42286859.13,3462.524739,3461.361417,1.163321718,-1.584555609,2.747877328,0.990526696,0.990193904
2021-05-07T14:00:00.000Z,3496.964,3503.907,3472.676,3505.347,6432.4913,22450385.34,3468.891241,3464.512942,4.378298753,-0.391984737,4.77028349,0.990006653,0.988757105
2021-05-07T15:00:00.000Z,3503.39,3558.982,3497.141,3571.82,7688.534,27105964.65,3482.751358,3471.51065,11.24070756,1.934553722,9.306153834,0.978580773,0.975422368
2021-05-07T16:00:00.000Z,3560.826,3545.146,3534.511,3585,8963.5368,31852568.72,3492.350533,3476.96512,15.38541294,4.624725565,10.76068738,0.985107675,0.980767822
2021-05-07T17:00:00.000Z,3544.905,3534.254,3525.176,3568.644,12890.105,45761887.31,3498.797221,3481.208741,17.58847941,7.217476334,10.37100307,0.989967677,0.984991102
2021-05-07T18:00:00.000Z,3534.565,3528.086,3515,3537.075,9072.855,32002919.21,3503.303187,3484.681131,18.62205593,9.498392253,9.123663678,0.992975564,0.987697332
2021-05-07T19:00:00.000Z,3527.928,3515.341,3500.36,3534.328,7593.2438,26702330.44,3505.155158,3486.952232,18.20292579,11.23929896,6.96362683,0.99710246,0.99192432
2021-05-07T20:00:00.000Z,3513.661,3496.295,3480,3525.686,10491.338,36855173.66,3503.792057,3487.644289,16.14776769,12.22099271,3.926774987,1.002144286,0.997525749
2021-05-07T21:00:00.000Z,3496.461,3477.539,3458.151,3497.81,12222.5698,42527858.82,3499.753125,3486.895749,12.85737582,12.34826933,0.509106492,1.006387887,1.002690624
2021-05-07T22:00:00.000Z,3478.238,3439.112,3425,3498.96,9577.5484,33114147.73,3490.423721,3483.356212,7.067508961,11.29211726,-4.224608295,1.014920049,1.012865011
2021-05-07T23:00:00.000Z,3441.911,3480.7,3438.97,3490.901,12670.5628,44037460.81,3488.927764,3483.159456,5.768308327,10.18735547,-4.419047144,1.002363825,1.000706598
2021-05-08T00:00:00.000Z,3481.171,3522.182,3451.799,3524.63,13471.7661,47341188.92,3494.0438,3486.050014,7.993785798,9.748641536,-1.754855738,0.992011145,0.98974159
2021-05-08T01:00:00.000Z,3524.07,3528.077,3518.09,3555,8531.8901,30086941.83,3499.279677,3489.163125,10.11655264,9.822223757,0.294328882,0.991837672,0.988970231
2021-05-08T02:00:00.000Z,3528.501,3531.109,3510.068,3547.909,18605.0744,65701371.6,3504.176496,3492.270226,11.90626965,10.23903294,1.667236714,0.992372792,0.98900097
2021-05-08T03:00:00.000Z,3531.281,3531.822,3521.82,3542.622,14422.7325,50964642.34,3508.429651,3495.199987,13.2296631,10.83715897,2.392504128,0.993376691,0.989630844
2021-05-08T04:00:00.000Z,3529.807,3562.926,3524.13,3579.576,6502.6953,23058620.62,3516.813704,3500.216729,16.59697519,11.98912221,4.607852978,0.987057745,0.982399502
2021-05-08T05:00:00.000Z,3563.019,3533.87,3528.358,3563.037,8485.6642,30023592.82,3519.43775,3502.709564,16.7281858,12.93693493,3.791250873,0.995916021,0.991182348
2021-05-08T06:00:00.000Z,3534.046,3520.086,3508.693,3540.544,7699.0608,27119337.67,3519.537481,3503.996707,15.5407732,13.45770258,2.083070614,0.999844175,0.99542929
2021-05-08T07:00:00.000Z,3521.837,3524.949,3509.621,3545.357,9117.8564,32157412.56,3520.370022,3505.548729,14.82129297,13.73042066,1.09087231,0.99870098,0.994496297
2021-05-08T08:00:00.000Z,3527.67,3557.055,3527.67,3583.06,5270.2815,18777669.23,3526.013865,3509.364008,16.64985641,14.31430781,2.335548597,0.991273361,0.986592563
2021-05-08T09:00:00.000Z,3557.077,3561.785,3538.001,3573.402,7820.0094,27737156.72,3531.517116,3513.247045,18.27007156,15.10546056,3.164611001,0.991502046,0.986372576
2021-05-08T10:00:00.000Z,3564.686,3536.242,3529.134,3566.03,8380.6131,29775642.36,3532.244022,3514.950375,17.29364672,15.54309779,1.750548929,0.998869427,0.993979025
2021-05-08T11:00:00.000Z,3536.102,3540.62,3524.865,3550.754,6122.6102,21668155.24,3533.532634,3516.851829,16.68080507,15.77063925,0.910165826,0.99799827,0.993287003
2021-05-08T12:00:00.000Z,3540.447,3559.252,3526.582,3572.687,7154.4972,25395404.58,3537.489459,3519.992582,17.49687723,16.11588685,1.380990386,0.993885642,0.988969756
2021-05-08T13:00:00.000Z,3564.76,3643.025,3557.819,3648.582,16024.5087,57549230.5,3553.725696,3529.106094,24.61960183,17.81662984,6.802971988,0.975487595,0.968729584
2021-05-08T14:00:00.000Z,3642.059,3669.689,3638.503,3676.857,3482.9194,12744100.71,3571.566205,3539.519643,32.04656154,20.66261618,11.38394536,0.973261278,0.964528504
2021-05-08T15:00:00.000Z,3669.31,3632,3609.989,3680,5764.095,21124678.17,3580.863712,3546.37004,34.49367172,23.42882729,11.06484443,0.985920626,0.976423469
2021-05-08T16:00:00.000Z,3632.233,3786.124,3632.233,3826.674,1322.9656,4952968.405,3612.442217,3564.129592,48.31262503,28.40558684,19.90703819,0.954126758,0.941366313
2021-05-08T17:00:00.000Z,3786.173,3835.806,3762.385,3838.924,9743.432,37184560.67,3646.805876,3584.253771,62.55210555,35.23489058,27.31721497,0.950727403,0.934419981
2021-05-08T18:00:00.000Z,3836.178,3810.858,3800.192,3847.728,10610.9761,40540354.21,3672.044665,3601.039269,71.00539535,42.38899153,28.61640381,0.963574257,0.944941866
2021-05-08T19:00:00.000Z,3814.811,3811,3777.066,3830.579,9154.6464,34964760.03,3693.422408,3616.591916,76.83049254,49.27729173,27.5532008,0.969147837,0.948987645
2021-05-08T20:00:00.000Z,3811.418,3842.389,3800.014,3863.242,6810.962,26115568.6,3716.340346,3633.317626,83.02271976,56.02637734,26.99634242,0.967195239,0.945588181
2021-05-08T21:00:00.000Z,3844.441,3898.285,3835.712,3898.292,3353.4935,12961034.43,3744.331831,3652.944839,91.38699215,63.0985003,28.28849185,0.960507462,0.937064591
2021-05-08T22:00:00.000Z,3898.293,3877.698,3843.192,3955.555,3715.5751,14531770.92,3764.849703,3669.593221,95.256482,69.53009664,25.72638536,0.970898121,0.946332907
2021-05-08T23:00:00.000Z,3878.21,3913.634,3845.001,3913.686,857.6903,3327045.084,3787.739595,3687.670316,100.0692791,75.63793313,24.43134597,0.96783184,0.942262438
2021-05-09T00:00:00.000Z,3913.461,3836.744,3830.124,3915.374,3441.2679,13326738.88,3795.278734,3698.712811,96.56592322,79.82353115,16.74239207,0.98919259,0.964023873
2021-05-09T01:00:00.000Z,3836.486,3883.459,3820.414,3893.008,4722.0029,18290022.81,3808.844929,3712.397714,96.44721507,83.14826794,13.29894714,0.980786698,0.955951309
2021-05-09T02:00:00.000Z,3883.58,3876.932,3853.537,3883.58,5056.6726,19564369.48,3819.319863,3724.585439,94.73442419,85.46549919,9.268925,0.985139761,0.960704351
2021-05-09T03:00:00.000Z,3877.292,3870.926,3870.926,3959.032,2534.5902,9975386.245,3827.259269,3735.42548,91.83378832,86.73915701,5.094631304,0.988719306,0.964995322
2021-05-09T04:00:00.000Z,3870.926,3896.557,3822.544,3909.854,1628.1728,6316662.456,3837.920458,3747.361148,90.55930963,87.50318754,3.056122097,0.984951704,0.961710851
2021-05-09T05:00:00.000Z,3892.098,3918.879,3878.318,3936.459,8064.4678,31638071.78,3850.375618,3760.066174,90.30944389,88.06443881,2.245005082,0.982519649,0.959474935
2021-05-09T06:00:00.000Z,3918.267,3962.348,3903.903,3981.041,4369.3035,17170895.52,3867.602139,3775.050013,92.55212521,88.96197609,3.590149124,0.976088455,0.952730556
2021-05-09T07:00:00.000Z,3961.19,3936.794,3931.343,3984,3652.5218,14446425.11,3878.24704,3787.031049,91.21599092,89.41277905,1.803211865,0.985128264,0.961958144
2021-05-09T08:00:00.000Z,3937.72,3924.053,3914.655,3964.959,8296.1231,32759330.06,3885.294111,3797.180824,88.11328752,89.15288075,-1.039593229,0.990122741,0.967668078
2021-05-09T09:00:00.000Z,3922.62,3911.077,3876.659,3939.343,7350.4696,28811065.11,3889.260709,3805.617577,83.643132,88.050931,-4.407798995,0.994421922,0.973035708
2021-05-09T10:00:00.000Z,3910.327,3916.024,3856.682,3923.147,5956.1705,23205651.63,3893.378139,3813.795831,79.5823078,86.35720636,-6.774898557,0.994217129,0.973894907
2021-05-09T11:00:00.000Z,3915.424,3854.939,3854.939,3928.5,3287.1394,12855826.57,3887.464425,3816.843473,70.620952,83.20995549,-12.58900349,1.008437338,0.990117735
2021-05-09T12:00:00.000Z,3853.531,3746.404,3725.434,3859.931,13903.2903,52914977.78,3865.762821,3811.625734,54.13708689,77.39538177,-23.25829488,1.03185957,1.017409157
2021-05-09T13:00:00.000Z,3748.194,3833.967,3744.739,3838.552,2510.5502,9526333.711,3860.871156,3813.280643,47.59051352,71.43440812,-23.8438946,1.007017315,0.994604451
2021-05-09T14:00:00.000Z,3833,3833.765,3791.892,3853.666,11910.8324,45667686.26,3856.700978,3814.798003,41.90297583,65.52812166,-23.62514583,1.005982625,0.995052645
2021-05-09T15:00:00.000Z,3833.765,3879.479,3815.248,3882.853,14989.3582,57608212.38,3860.205289,3819.589188,40.61610184,60.5457177,-19.92961586,0.995031882,0.984562409
2021-05-09T16:00:00.000Z,3880.22,3926.592,3880.22,3969.323,518.8832,2040500.105,3870.41863,3827.515322,42.90330767,57.01723569,-14.11392802,0.985694116,0.974767769
2021-05-09T17:00:00.000Z,3927.09,3912.955,3885.335,3938.33,244.2177,954257.2857,3876.962687,3833.844187,43.11849961,54.23748847,-11.11898886,0.990801756,0.979782335
2021-05-09T18:00:00.000Z,3913.295,3899.658,3881.274,3929.724,7266.9587,28371377.58,3880.454273,3838.719284,41.73498903,51.73698859,-10.00199955,0.995075536,0.984373318
2021-05-09T19:00:00.000Z,3899.402,3863.594,3846.094,3905.483,10974.7505,42496462,3877.860385,3840.561856,37.2985293,48.84929673,-11.55076743,1.003692517,0.994038674
2021-05-09T20:00:00.000Z,3863.003,3906.073,3856.413,3917.881,8472.5679,33002910.26,3882.200787,3845.414533,36.78625425,46.43668823,-9.650433984,0.993888437,0.984470729
2021-05-09T21:00:00.000Z,3905.247,3901.54,3899.475,3940.115,25040.2924,98008313.15,3885.176051,3849.571975,35.60407574,44.27016574,-8.666089993,0.995805772,0.986680125
2021-05-09T22:00:00.000Z,3903.2,3886.007,3867.803,3912.057,26865.9331,104654106.3,3885.303889,3852.270866,33.03302334,42.02273726,-8.989713915,0.999819066,0.991318561
2021-05-09T23:00:00.000Z,3886.007,3925.62,3882.117,3934.603,17143.7486,66938487.56,3891.506368,3857.704135,33.80223273,40.37863635,-6.576403619,0.991310001,0.982699328
2021-05-10T00:00:00.000Z,3925.882,3909.584,3894.336,3930.365,11765.7977,45940043.56,3894.287542,3861.547088,32.74045396,38.85099987,-6.110545911,0.996087446,0.987713037
2021-05-10T01:00:00.000Z,3909.321,3929.491,3887.524,3948.93,14223.2644,55576862.47,3899.703459,3866.57997,33.12348821,37.70549754,-4.582009328,0.992419491,0.983990031
2021-05-10T02:00:00.000Z,3928.522,3976.887,3928.522,3979.095,13251.6149,52300856.71,3911.57785,3874.750861,36.82698812,37.52979566,-0.702807539,0.983577821,0.974317566
2021-05-10T03:00:00.000Z,3977.685,4055.307,3975.901,4072.52,7509.7066,30282441.49,3933.690027,3888.12539,45.56463633,39.13676379,6.427872536,0.970010415,0.958774611
2021-05-10T04:00:00.000Z,4054.694,4095.035,4029.7,4095.348,6975.9644,28272817.12,3958.51233,3903.452028,55.06030217,42.32147147,12.73883071,0.966661416,0.953215791
2021-05-10T05:00:00.000Z,4095.035,4127.726,4071.483,4140.37,7969.8606,32766211.79,3984.545202,3920.064915,64.48028764,46.7532347,17.72705294,0.965312427,0.949691165
2021-05-10T06:00:00.000Z,4127.449,4113.246,4095.13,4137.077,10665.1198,43921785.8,4004.345325,3934.374625,69.97070033,51.39672783,18.5739725,0.973524395,0.956513329
2021-05-10T07:00:00.000Z,4113.45,4107.303,4093.71,4140.676,16258.7865,66948593.6,4020.184967,3947.184134,73.00083334,55.71754893,17.28328441,0.97878948,0.961016057
2021-05-10T08:00:00.000Z,4107.493,4163.947,4055.537,4165,11786.095,48530817.92,4042.302203,3963.240643,79.06156053,60.38635125,18.67520928,0.97078618,0.951799013
2021-05-10T09:00:00.000Z,4164.026,4105.697,4087.254,4167,6244.268,25748037.79,4052.055249,3973.792965,78.26228343,63.96153769,14.30074574,0.9869348,0.967872925
2021-05-10T10:00:00.000Z,4106.017,4036.046,4017.96,4117.655,6255.1444,25558858.49,4049.592288,3978.404301,71.18798617,65.40682738,5.781158788,1.003356326,0.985718275
2021-05-10T11:00:00.000Z,4036.918,4068.234,3980.001,4087.754,4428.1145,17915418.3,4052.460243,3985.058353,67.40189019,65.80583994,1.596050243,0.996122702,0.979554852
2021-05-10T12:00:00.000Z,4067.22,4125.857,4045.764,4139.6,12715.168,52322939.28,4063.752052,3995.487882,68.26416951,66.29750586,1.966663655,0.984947382,0.96840193
2021-05-10T13:00:00.000Z,4121.225,4122.809,4103.181,4157.823,9241.8462,38179951.82,4072.837736,4004.919076,67.91865993,66.62173667,1.296923258,0.987879316,0.971405436
2021-05-10T14:00:00.000Z,4120.527,4038.087,4038.087,4133.529,5437.7992,22306705.72,4067.491469,4007.37596,60.11550958,65.32049125,-5.204981678,1.007281782,0.992394656
2021-05-10T15:00:00.000Z,4036.759,4155.247,4022.777,4168.386,5076.9758,20881634.47,4080.99232,4018.32937,62.66295007,64.78898302,-2.126032946,0.9821299,0.967049461
2021-05-10T16:00:00.000Z,4154.56,4137.401,4133.867,4207.838,9519.8993,39748362.44,4089.670579,4027.149491,62.52108778,64.33540397,-1.814316189,0.988463671,0.973352472
2021-05-10T17:00:00.000Z,4134.372,4138.225,4120,4190.641,11125.5842,46270523.55,4097.14049,4035.377306,61.76318328,63.82095983,-2.057776555,0.990071949,0.975146906
2021-05-10T18:00:00.000Z,4138.05,4129.713,4110.796,4164.325,6558.0338,27143117.49,4102.151645,4042.365135,59.78650957,63.01406978,-3.227560211,0.993326085,0.978848926
2021-05-10T19:00:00.000Z,4129.482,3989.876,3975.138,4153.713,6336.3313,26037059.21,4084.878469,4038.477051,46.40141752,59.69153933,-13.29012181,1.023810883,1.012181093
2021-05-10T20:00:00.000Z,3989.767,3900.114,3653.955,3989.767,4336.1071,16689803.87,4056.453166,4028.227936,28.22522954,53.39827737,-25.17304783,1.040085794,1.032848767
2021-05-10T21:00:00.000Z,3901.545,4013.242,3865.011,4026.872,5173.9102,20480022.22,4049.805294,4027.117867,22.68742722,47.25610734,-24.56868012,1.009110663,1.003457521
2021-05-10T22:00:00.000Z,4010.595,4026.9,3977.378,4056.326,2038.6111,8207719.521,4046.281403,4027.101729,19.17967409,41.64082069,-22.4611466,1.004812983,1.000050095
2021-05-10T23:00:00.000Z,4026.172,3945.462,3885.917,4026.172,2091.4064,8294459.845,4030.770725,4021.054341,9.716384047,35.25593336,-25.53954931,1.021621986,1.019159313
2021-05-11T00:00:00.000Z,3944.396,3857.701,3856.683,4030.737,3871.0056,15347049.36,4004.144614,4008.954094,-4.809480051,27.24285068,-32.05233073,1.03796137,1.039208092
2021-05-11T01:00:00.000Z,3857.61,3902.515,3827.367,3922.406,1913.7281,7451462.348,3988.509289,4001.069717,-12.56042793,19.28219496,-31.84262289,1.022035608,1.025254155
2021-05-11T02:00:00.000Z,3903.407,3819.338,3809.671,3919.966,4647.2419,17989728.33,3962.482937,3987.608108,-25.1251714,10.40072169,-35.52589308,1.037478992,1.044057402
2021-05-11T03:00:00.000Z,3820.682,3855.584,3772.423,3864.345,471.3199,1798218.847,3946.036946,3977.828544,-31.79159808,1.962257731,-33.75385582,1.023460245,1.031705844
2021-05-11T04:00:00.000Z,3852.001,3908.684,3833.553,3917.486,4307.4567,16803626.96,3940.290339,3972.706726,-32.41638711,-4.913471236,-27.50291587,1.008086184,1.016379612
2021-05-11T05:00:00.000Z,3906.926,3876.019,3843.407,3938.722,12282.3529,47796274.88,3930.402441,3965.544672,-35.14223164,-10.95922332,-24.18300833,1.014030747,1.023097325
2021-05-11T06:00:00.000Z,3874.576,3941.379,3870.882,3957.495,10688.0188,41923787.91,3932.091142,3963.754623,-31.66348042,-15.10007474,-16.56340568,0.9976435,1.005677105
2021-05-11T07:00:00.000Z,3940.223,3959.34,3918.216,3964.048,4445.0305,17553558.96,3936.283274,3963.427614,-27.14433937,-17.50892767,-9.635411708,0.994176624,1.001032398
2021-05-11T08:00:00.000Z,3959.565,3917.485,3901.558,3967.213,2549.0905,10008844.07,3933.391232,3960.024457,-26.633225,-19.33378713,-7.299437866,1.004060317,1.010858869
2021-05-11T09:00:00.000Z,3919.09,4011.147,3919.09,4018.571,2564.8577,10144431.27,3945.353658,3963.811312,-18.45765419,-19.15856054,0.700906352,0.983597375,0.988198965
2021-05-11T10:00:00.000Z,4013.638,4038.858,4002.155,4080.371,6219.7296,25138350.85,3959.738941,3969.370326,-9.631384709,-17.25312538,7.621740668,0.980410537,0.982795217
2021-05-11T11:00:00.000Z,4043.367,3972.27,3962.146,4068.461,9462.4638,38222435.71,3961.666796,3969.585117,-7.918320188,-15.38616434,7.467844151,0.997330694,0.999324094
2021-05-11T12:00:00.000Z,3971.568,3966.904,3906.669,3978.952,2439.1847,9657528.278,3962.47252,3969.386515,-6.913995334,-13.69173054,6.777735204,0.998882887,1.000625807
2021-05-11T13:00:00.000Z,3969.358,3973.573,3897.281,3991.445,5601.8208,22144944.29,3964.180286,3969.696625,-5.516339162,-12.05665226,6.540313101,0.997636204,0.999024461
2021-05-11T14:00:00.000Z,3975.977,3982.103,3943.794,4001.259,8711.1354,34600817.82,3966.937627,3970.615616,-3.677989293,-10.38091967,6.702930375,0.996191617,0.997115247
2021-05-11T15:00:00.000Z,3977.648,4019.489,3963.499,4031.824,18920.9317,75746083.13,3975.022453,3974.235867,0.786586692,-8.147418397,8.934005089,0.988937264,0.988741571
2021-05-11T16:00:00.000Z,4022.116,4011.58,3990.544,4072.151,6175.2678,24836528.24,3980.646691,3977.002099,3.644592531,-5.789016211,9.433608742,0.992288996,0.991380478
2021-05-11T17:00:00.000Z,4011.824,4036.946,4005.747,4052.724,6438.2915,25949006.56,3989.308123,3981.442388,7.865735652,-3.058065839,10.92380149,0.988199526,0.986251089
2021-05-11T18:00:00.000Z,4036.979,4056.676,4029.859,4094,5480.2319,22277190.27,3999.672412,3987.015248,12.65716419,0.084980167,12.57218402,0.985948203,0.98282812
2021-05-11T19:00:00.000Z,4056.504,4070.044,4037.078,4074.948,13376.3037,54161991.95,4010.49881,3993.165526,17.33328439,3.534641011,13.79864338,0.98536989,0.981111144
2021-05-11T20:00:00.000Z,4069.874,4135.136,4046.304,4135.136,6711.4039,27460512.4,4029.673763,4003.681857,25.99190523,8.026093855,17.96581138,0.974496066,0.968210443
2021-05-11T21:00:00.000Z,4135.25,4125.825,4083.974,4151.905,15749.5159,65009089.83,4044.466261,4012.729498,31.7367631,12.76822771,18.9685354,0.980280613,0.972588391
2021-05-11T22:00:00.000Z,4123.794,4126.759,4095.906,4138,21128.8347,87113375.87,4057.126682,4021.176127,35.95055473,17.40469311,18.54586162,0.983126633,0.974415062
2021-05-11T23:00:00.000Z,4127.425,4173.013,4123.651,4177.025,17763.4644,73578559.67,4074.955346,4032.423303,42.53204328,22.43016314,20.10188013,0.976501953,0.966309787
2021-05-12T00:00:00.000Z,4173.742,4194.006,4149.241,4197.28,14497.8714,60396837.56,4093.270832,4044.392392,48.87843979,27.71981847,21.15862132,0.975981158,0.964326802
2021-05-12T01:00:00.000Z,4193.889,4176.842,4148.959,4194.071,17859.9577,74443322.01,4106.127934,4054.203474,51.92446054,32.56074689,19.36371365,0.983069969,0.970638457
2021-05-12T02:00:00.000Z,4177.207,4266.951,4167.393,4268,12894.7033,54363757.34,4130.869944,4069.96255,60.90739462,38.23007643,22.67731819,0.968108128,0.953833909
2021-05-12T03:00:00.000Z,4268.922,4334.718,4248.477,4353.565,11705.9893,49998586.59,4162.231184,4089.574065,72.65711911,45.11548497,27.54163414,0.960208065,0.943446394
2021-05-12T04:00:00.000Z,4330.76,4300.633,4276.675,4347.502,4721.0123,20333319.25,4183.523771,4105.20806,78.31571101,51.75553018,26.56018083,0.972769304,0.954559029
